ήλ, 15
ήμ, 48
ήν, 39
ήπ, 34
ήρ, 31
ής, 55
ήσ, 78
ήτ, 71
ία, 149
ίγ, 23
ίδ, 72
ίε, 16
ίζ, 40
ίκ, 107
ίλ, 32
ίμ, 94
ίν, 157
ίξ, 15
ίο, 44
ίπ, 49
ίρ, 38
ίς, 47
ίσ, 81
ίτ, 108
ίχ, 66
ίω, 23
αέ, 24
αί, 168
αα, 103
αβ, 75
αγ, 186
αδ, 89
αε, 89
αζ, 38
αη, 32
αθ, 94
αι, 790
ακ, 359
αλ, 270
αμ, 332
αν, 571
αξ, 45
αο, 55
απ, 507
αρ, 256
ας, 349
ασ, 301
ατ, 574
αυ, 173
αφ, 121
αχ, 114
βά, 35
αό, 28
αύ, 23
βα, 91
βγ, 21
βε, 22
βι, 24
βλ, 31
βο, 57
βρ, 41
βω, 17
γά, 52
γέ, 33
γή, 31
γί, 30
γα, 93
γγ, 20
γε, 66
γη, 52
γι, 260
γκ, 26
γλ, 39
γν, 41
γο, 84
γρ, 33
γυ, 62
γω, 21
δέ, 20
δή, 17
δί, 122
γώ, 26
δα, 46
δε, 215
δη, 17
δι, 182
δο, 48
δρ, 76
δυ, 18
δω, 15
δό, 19
εί, 255
δώ, 41
εα, 52
εβ, 29
εγ, 80
εδ, 64
εθ, 53
ει, 450
εκ, 125
ελ, 101
εμ, 128
εν, 228
εξ, 35
εο, 62
επ, 115
ερ, 199
ες, 204
εσ, 108
ετ, 221
ευ, 58
εφ, 21
εχ, 42
εό, 29
εύ, 48
ζί, 17
ζε, 80
ζη, 27
ζο, 48
ζω, 22
ηα, 81
ηβ, 22
ηγ, 80
ηδ, 57
ηε, 31
ηη, 24
ηθ, 42
ηκ, 158
ηλ, 31
ημ, 144
ην, 222
ηο, 33
ηπ, 65
ηρ, 33
ης, 357
ησ, 125
ητ, 193
ηφ, 36
ηχ, 48
θά, 59
θέ, 35
θή, 22
θα, 119
θε, 180
θη, 61
θι, 15
θλ, 15
θο, 51
θρ, 85
θυ, 31
ιά, 270
ιέ, 44
ια, 714
ιβ, 28
ιγ, 76
ιδ, 103
ιε, 54
ιη, 27
ιθ, 47
ικ, 308
ιλ, 55
ιμ, 220
ιν, 159
ιξ, 15
ιο, 264
ιπ, 169
ιρ, 50
ις, 137
ισ, 233
ιτ, 238
ιφ, 26
ιχ, 43
ιω, 23
κά, 125
ιό, 77
κέ, 40
κή, 44
ιώ, 50
κα, 873
κδ, 18
κε, 136
κη, 83
κι, 243
κλ, 103
κο, 170
κρ, 97
κυ, 22
κω, 15
λά, 124
λέ, 83
κό, 121
λή, 62
κύ, 15
κώ, 19
λί, 36
λα, 165
λε, 147
λη, 108
λι, 149
λλ, 174
λο, 243
λπ, 17
λυ, 76
λω, 45
μά, 133
λό, 101
μέ, 216
λύ, 35
μή, 29
μί, 26
λώ, 24
μα, 429
με, 350
μη, 118
μι, 82
μμ, 21
μν, 78
μο, 313
μπ, 84
μφ, 36
μω, 34
νά, 171
νέ, 67
μό, 61
νή, 48
νί, 33
να, 697
νγ, 23
νδ, 84
νε, 327
νη, 177
νθ, 64
νι, 106
νκ, 152
νμ, 56
νν, 53
νο, 358
νπ, 123
νσ, 40
ντ, 435
νφ, 16
νχ, 25
νω, 91
νό, 63
ξέ, 41
νύ, 23
νώ, 41
ξα, 23
ξε, 51
ξη, 25
ξι, 23
οά, 20
οέ, 20
οί, 133
οα, 70
οβ, 46
ογ, 78
οδ, 81
οε, 20
οθ, 58
οι, 287
οκ, 119
ολ, 133
ομ, 118
ον, 352
οπ, 140
ορ, 262
ος, 399
οσ, 147
οτ, 153
ου, 1284
οφ, 82
οχ, 57
πά, 148
πέ, 36
ού, 347
πή, 26
πί, 76
πα, 223
πε, 117
πη, 49
πι, 97
πλ, 94
πν, 27
πο, 487
